date,CRP,BAH,MPT
2014-05-21,1.0070587954474346,1.0059098023790993,1.0090432494864947
2014-05-22,1.004035358631636,1.0053003987685252,1.0017733490032634
2014-05-23,1.0037447199466596,1.0043343506566682,1.003564677570763
2014-05-27,1.0061593476956074,1.0069513805058383,1.0061191524037967
2014-05-28,0.9973227033992391,0.9969173595119415,0.9985890550925555
2014-05-29,1.0060490230019943,1.0067596009715971,1.0059341400923916
2014-05-30,1.0013272953385208,1.0006734679588258,1.0005470122296207
2014-06-02,1.0010871131418255,1.001002857780817,0.9980137728443784
2014-06-03,0.998446423762081,0.9980999613435763,0.9969108671273227
2014-06-04,1.0037734797549174,1.0042960536670127,0.9994721790109197
2014-06-05,1.0057621573390314,1.005303956613978,1.003099364922511
2014-06-06,1.0042180593573706,1.0038199154832914,1.0046191166501925
2014-06-09,1.000828077566087,1.0013914640051407,0.9990058518953528
2014-06-10,1.0021457492313168,1.0020966408458265,1.0009842485102418
2014-06-11,0.9948566832949146,0.9947399648000352,0.9918831770572594
2014-06-12,0.9926182668486155,0.9917823896993673,0.9925934921936492
2014-06-13,1.0041438819496622,1.0033647703786328,1.0020404666650953
2014-06-16,1.0012773962849273,1.0015335836477894,0.9989908554935604
2014-06-17,1.003708022811828,1.0045459698830592,1.0000337345798944
2014-06-18,1.007052457307253,1.0069132530899785,1.007992479497352
2014-06-19,1.001031773412002,1.000920336368476,1.0019162204180383
2014-06-20,1.0009958764071771,1.0004122455914397,1.0016651519434847
2014-06-23,0.9994563321559005,0.9994173466664744,0.9962476791960825
2014-06-24,0.9938927402443228,0.9938451914151132,0.9906295147013777
2014-06-25,1.004690888620341,1.00464908135386,1.0026247115015374
2014-06-26,0.998672598406025,0.9992700418669099,0.9933326635217828
2014-06-27,1.001835701264821,1.0022156535566977,0.9982998684396224
2014-06-30,0.9995900027177065,0.999938558784444,0.9990832493735362
2014-07-01,1.007846275162613,1.00826874114298,1.0093876481708277
2014-07-02,1.0005520977785543,1.000284922610912,0.999275180538259
2014-07-03,1.004972990351979,1.0050025738678978,1.0057352588792452
2014-07-07,0.9966300491559861,0.9964383674699684,0.9980391065056301
2014-07-08,0.9916588902311523,0.9909313717144422,0.9910992654802392
2014-07-09,1.0050740990280156,1.0048658915557072,1.0044632368662587
2014-07-10,0.9968293109567828,0.9962619697163706,1.0015607031211131
2014-07-11,1.0018997116711628,1.0020624833057226,0.9941182638871408
2014-07-14,1.0050184716314838,1.00536981461787,1.0064333258307945
2014-07-15,0.999658764865828,0.9984594973668987,0.9951183137807154
2014-07-16,1.0060005302242108,1.0041686748201613,1.0022323020982933
2014-07-17,0.9899368219252003,0.9896388805853266,0.9936856805954432
2014-07-18,1.0096382313508203,1.010107538114752,1.0071384238043863
2014-07-21,0.9981233703398397,0.9979879064002156,0.9972439182552884
2014-07-22,1.004336291637435,1.004593271983933,0.9966395972323375
2014-07-23,0.9990993066972933,0.9995396072646359,0.9989655137382467
2014-07-24,1.0002637672132106,1.000389058781212,0.9923596650219424
2014-07-25,0.996767464150113,0.9965055135983585,0.9967787529936469
2014-07-28,0.9990089653372337,0.9994456861696869,0.9983038975267045
2014-07-29,0.996086441712315,0.996067435057251,0.9964819467061067
2014-07-30,1.0017476417178588,1.002828203821141,0.9969179762246421
2014-07-31,0.9803221046248264,0.9795322253600254,0.9848734518125722
2014-08-01,0.9963351884308052,0.9963700101474315,1.0002830077752358
2014-08-04,1.006400374606036,1.0067509330681512,1.0014802752422447
2014-08-05,0.9908697533857057,0.9912443012400076,0.9987749658183718
2014-08-06,0.9962826980312255,0.995607880430526,1.0066620834326672
2014-08-07,0.99665256061181,0.9963414604217751,1.0001942077258188
2014-08-08,1.0095846494517042,1.01000478728996,1.00942654227556
2014-08-11,1.0034508061363072,1.0036639203207196,1.0016229297716568
2014-08-12,0.998794328187228,0.9981387624260079,1.001273039067785
2014-08-13,1.007094978738419,1.007469327205231,1.006795391825221
2014-08-14,1.0042321490351194,1.0052714861742331,1.0026350890920022
2014-08-15,0.999071257424158,0.9992095898233652,1.0014368451007267
2014-08-18,1.0089849482998121,1.009047305613529,1.0062776641823425
2014-08-19,1.0056683886185083,1.0070935043210119,1.0114420416948022
2014-08-20,1.003338962694961,1.0041895124157716,0.9983568208139777
2014-08-21,1.0036994378023842,1.0033551985639064,1.0045501384339333
2014-08-22,1.0012830792275424,1.0027111056362457,0.9980220802134556
2014-08-25,1.0040465511726064,1.003640545284573,1.00080569034302
2014-08-26,1.0017714623530833,1.001720301627731,0.9972853099478555
2014-08-27,1.001618305890425,1.0021908676516518,1.0011779752431085
2014-08-28,0.9977875330694858,0.9975212930525257,0.9988906547653503
2014-08-29,1.00300342306307,1.0030041728954682,1.0024333368622178
2014-09-02,0.9981969388317392,0.9985066384326856,0.9936853644518661
2014-09-03,0.9987811145335604,0.9969313125249885,1.0011141733435314
2014-09-04,1.001189904504259,1.0008611238017306,0.995509908258762
2014-09-05,1.0061204479718175,1.006769823900286,1.008574727122865
2014-09-08,0.99913221504033,0.999443165611728,0.9941141937131396
2014-09-09,0.9936085501705516,0.9932557334060724,0.9943345693057896
2014-09-10,1.0051178456969545,1.0054576315187826,1.0055557287700372
2014-09-11,1.0002957324484198,1.000125115510216,0.9981433572380801
2014-09-12,0.9948447502047,0.9940946665328082,0.9900592443717106
2014-09-15,1.0001357538793318,0.9996894534566011,0.9991487326814891
2014-09-16,1.0055076441007789,1.0053296128721771,1.0035463573093726
2014-09-17,1.001389794434915,1.0017983142771367,0.9994916041494568
2014-09-18,1.0055245456263455,1.0055692200729864,1.0049146472303414
2014-09-19,1.001640866827941,1.0016769675274617,0.9983816351527606
2014-09-22,0.9925524414775813,0.9923303832189423,0.992654258243498
2014-09-23,0.9938787183610572,0.9939548656601672,0.9921620985861687
2014-09-24,1.0090323435222321,1.0088953631198587,1.0059461448959537
2014-09-25,0.9832608757090301,0.9826590215035387,0.9801043407600348
2014-09-26,1.0113327927305267,1.012912109079157,1.0141257502510974
2014-09-29,0.9990745975345433,0.9991160069103904,0.9975951993880686
2014-09-30,0.9988632998985331,0.9988153696495903,0.9931282132216357
2014-10-01,0.9874836492300053,0.9869245813037386,0.9912295167188191
2014-10-02,0.9995785981396658,0.9999547134389372,1.0008375423786595
2014-10-03,1.0127983559957223,1.0127406803276244,1.01153747216958
2014-10-06,0.9986259127145739,0.998373000160475,1.0045676691830618
2014-10-07,0.9852284230423409,0.9851877040693757,0.995467543895273
2014-10-08,1.01848280206295,1.018759769023884,1.0141088428745906
2014-10-09,0.983106256193363,0.9836639752464195,0.9892034576337189
2014-10-10,0.9914803089556986,0.9917433670780639,1.0125368143102322
2014-10-13,0.983099734543312,0.9824783617673731,0.9840142231575408
2014-10-14,0.9991159974760654,0.9983206559338887,0.9985176932472908
2014-10-15,0.9882046941569165,0.9880837869032763,0.9791910339380583
2014-10-16,0.9981397902078233,1.0003764861595354,0.9908590519639473
2014-10-17,1.0174253992478823,1.0181254539585958,1.0127997729652698
2014-10-20,1.0047854980679958,1.006995471707301,1.0080055440037272
2014-10-21,1.0160851080437157,1.0182480356825159,0.9874452906374618
2014-10-22,0.9921116224870592,0.99174876805745,1.0005155383283961
2014-10-23,1.014369431447406,1.014953463904481,1.0087839437270696
2014-10-24,1.0092542929423356,1.0088772659918304,1.010704666277983
2014-10-27,1.0006997106674065,1.0008426828921066,1.003451440422103
2014-10-28,1.01331982494392,1.01458821144634,1.0069073236719728
2014-10-29,0.999526171807756,0.9993796298086881,1.0000478589408626
2014-10-30,1.0075095164938173,1.0088350632220808,1.0177763128841968
2014-10-31,1.0121947330029322,1.0119166227399423,1.0037160122095683
2014-11-03,1.000750586690162,1.0004049472829242,1.0014347967385535
2014-11-04,1.0011323073060339,1.0005382384503567,1.004362609621087
2014-11-05,1.0037459461384077,1.003218570238322,1.0039519439812157
2014-11-06,1.0047325753155774,1.0051319209952154,1.002438796053264
2014-11-07,1.0009753283833693,1.0003488594833496,1.0054946969016285
2014-11-10,1.0032691592329932,1.003691907599139,1.0048235609845113
2014-11-11,1.0000580929542173,1.0002222934498168,0.9998147630555493
2014-11-12,1.0003625421284372,1.0012957000719833,1.0025605041867145
2014-11-13,1.0036770473988186,1.0031926531892932,1.021145758746916
2014-11-14,1.0002884973383595,0.9995198115995609,0.9998151933932307
2014-11-17,1.0003993998235559,1.0000770198415212,0.9992934604604775
2014-11-18,1.0042951970103824,1.004502612754473,1.0042415745379618
2014-11-19,0.998707862004954,0.9980985727930993,1.000363454145776
2014-11-20,1.0010990454997601,1.000745427608719,1.0005254683011626
2014-11-21,1.003656308712275,1.0036965627914396,1.0033979090558927
2014-11-24,1.0024054299812264,1.0032021144056336,0.9995764131351259
2014-11-25,0.9996869757911372,0.9997933236100067,0.9985490425297554
2014-11-26,1.0038349589623425,1.0042939878895814,1.0020939228431665
2014-11-28,1.0033277834253551,1.0040279045615097,1.0045911493197297
2014-12-01,0.9950165630964426,0.9938266155291792,0.9992741573454185
2014-12-02,1.004403219141491,1.0040112933855097,1.0064719197195295
2014-12-03,1.0005787141747016,1.0011671829812416,0.9992263512125436
2014-12-04,0.9993899924971866,0.9991553452612554,0.9987497011126064
2014-12-05,1.0029362994334778,1.0033517259520572,0.9994716237455339
2014-12-08,0.9921000254115967,0.9922853381436976,0.9774870855339469
2014-12-09,0.9956529191363672,0.9961190782010216,0.9961444519334556
2014-12-10,0.9852401101231585,0.9856724231846153,0.9897297323669236
2014-12-11,1.0061926939145112,1.0059564713098408,1.0122376097226653
2014-12-12,0.9863642555368725,0.9870460638112971,0.9834231745487745
2014-12-15,0.99246245919027,0.9931386584521663,0.9947260209182246
2014-12-16,0.9917337836925098,0.9902732520787985,0.9910920557431862
2014-12-17,1.0185274395576178,1.0195894351986,1.0173193068581077
2014-12-18,1.0253882034004866,1.025055646214711,1.019533679187487
2014-12-19,1.0002790410065996,0.9998781928974457,0.9975192809033707
2014-12-22,1.0070719367094882,1.0067024060449257,1.0071719082276966
2014-12-23,1.0026727956563608,1.0018957064177634,1.0075555143232353
2014-12-24,1.000758702716256,1.0009293974566575,0.9981814575859482
2014-12-26,1.0029292463813244,1.0034337538277303,1.0033591258403003
2014-12-29,0.9991821309102241,0.9995132439282761,0.9903390866115193
2014-12-30,0.9951833420998059,0.9947899378273661,0.9980416596361154
2014-12-31,0.990655134195597,0.9909855292327733,0.9876331183780689
2015-01-02,0.9998096798398706,0.9987857582203526,0.9964628765759777
2015-01-05,0.9832525565452264,0.9830508588158946,0.987028853160906
2015-01-06,0.9939480205829261,0.9938216728315967,1.004174164900714
2015-01-07,1.0135655867880793,1.0146109016989187,1.0191053619828534
2015-01-08,1.0184255704213077,1.0195523264831394,1.018090335017271
2015-01-09,0.9905102258668544,0.990404112436805,0.9954740106367396
2015-01-12,0.9944698265307729,0.9943346181638448,0.993096466375367
2015-01-13,0.9992298517833264,0.9996558144169184,1.0029164472456524
2015-01-14,0.9906202131959615,0.991096936982007,0.9935112479553307
2015-01-15,0.9907279774574165,0.990343798912312,0.995746546205494
2015-01-16,1.0117387485306184,1.0124421126996643,1.0091325398459978
2015-01-20,1.0011742821484249,1.0016564074727679,1.0045632536805247
2015-01-21,1.0020446256506232,1.003115807666834,0.9944446130595466
2015-01-22,1.0144137964760822,1.0147941439325696,1.0084274237604858
2015-01-23,0.9945885636352269,0.9958038390517753,0.9908582779384519
2015-01-26,1.0003710176580118,1.000637216734736,0.9975977417395568
2015-01-27,0.9792021099611231,0.980397566314911,0.9840711171275613
2015-01-28,0.9905764265627552,0.992778685065958,0.9871381972235
2015-01-29,1.0144824740020129,1.0154897533348812,1.0230068066049554
2015-01-30,0.9805839261809771,0.9803828444934307,0.9767345274848631
2015-02-02,1.0124549647460461,1.0111796729350226,1.0132684147391753
2015-02-03,1.01402396105429,1.013369746442456,1.0125523234822154
2015-02-04,0.9999059557087161,1.002596440165589,0.9967851984086576
2015-02-05,1.0096433007712846,1.0095779512381164,1.0136860459601282
2015-02-06,0.9977011126254434,0.9963967268656806,0.9973375753338676
2015-02-09,0.9947680782834863,0.9945969751300144,0.9978623860589997
2015-02-10,1.0108053011094857,1.0113788002707425,1.0049284629267796
2015-02-11,1.0017330759560448,1.002734554581189,1.018436063333908
2015-02-12,1.008291093974193,1.007948792758206,1.008997909436897
2015-02-13,1.0028196458264156,1.002692452414474,0.9965266785748186
2015-02-17,1.0006516586681915,1.0006214473450152,1.000811934522214
2015-02-18,1.0008482260952707,1.0018068017691746,0.9970893704883185
2015-02-19,0.9967130014282976,0.99731311963171,0.9964833086667713
2015-02-20,1.0079116754597157,1.0091514453662134,1.01528420090657
2015-02-23,0.9998967471157303,1.001341737651446,1.0001050011664254
2015-02-24,1.005274673245503,1.004670360075355,0.9990910554708035
2015-02-25,1.0004991413589557,0.9996440847928624,0.9925815039928294
2015-02-26,1.006351216907782,1.0075473142728906,0.99669779205408
2015-02-27,0.9956010517492445,0.9950847020789891,0.9954246438030874
2015-03-02,1.0075287981888348,1.0082735401782321,1.0074508960336497
2015-03-03,0.9951348156554932,0.9951958135934489,0.9968370106907307
2015-03-04,0.9934510093014857,0.9932896379440105,0.9900200127920425
2015-03-05,1.00146418612185,1.0015568911764525,1.000567223039323
2015-03-06,0.9845409967985822,0.9853355962702031,0.9791260304203194
2015-03-09,1.0072428655170795,1.0077404699975507,1.0061870153611083
2015-03-10,0.9821548386871543,0.9820385635217869,0.9844531120634413
2015-03-11,0.9972020475084273,0.9970004965511033,0.9989321001312897
2015-03-12,1.0126565886656362,1.01500644735473,1.001238108456876
2015-03-13,0.9936893697735913,0.993529448184081,0.9938312802412831
2015-03-16,1.016286561772508,1.017251608606891,1.0136743319521933
2015-03-17,0.9959642464059282,0.9969906313751038,1.0010043548821095
2015-03-18,1.0126533442469072,1.012419663102558,1.018823442977745
2015-03-19,0.9961651745567645,0.9970461703349167,0.9892802535615371
2015-03-20,1.0103899660319688,1.0085791821666392,1.013749488092306
2015-03-23,0.9977802728189814,0.9971450825129811,1.0023218298783392
2015-03-24,0.9944910923426165,0.9950032159793976,0.9930680178877704
2015-03-25,0.9825226533835804,0.9814273980325328,0.9762421761623228
2015-03-26,0.9970880341111684,0.9974055635063335,0.9980800524467794
2015-03-27,1.003894797306988,1.0045859121452234,1.0103433847485133
2015-03-30,1.0123775749934225,1.0126258835425352,1.0105146083342202
2015-03-31,0.9903369312759152,0.9896557650764084,0.9947445724197377
2015-04-01,0.9949259414497421,0.994433864265113,0.9939700340039798
2015-04-02,1.0035367013873127,1.0042337805893033,1.0027875330242546
2015-04-06,1.0072030876259697,1.0069779989353376,1.01047578730398
2015-04-07,0.9998576875272669,0.9994002988544134,1.0012300271038719
2015-04-08,1.002989930806214,1.0039706078691315,0.9998975322607889
2015-04-09,1.0040812157117185,1.0037048696854933,1.001358615622494
2015-04-10,1.0043839947303328,1.003672647368106,0.9964710350507359
2015-04-13,0.9955645684208335,0.9952357722100226,0.9938987663458312
2015-04-14,1.0021690113795523,1.0014127542815154,0.9961537352445868
2015-04-15,1.0057954621656546,1.0036651037818116,1.0021631618600668
2015-04-16,1.0004576581623281,1.0017090996511773,1.0033393830011532
2015-04-17,0.9830454502024201,0.9824842640005916,0.9812883203082533
2015-04-20,1.0115474433083833,1.0112950849866065,1.0090662063684848
2015-04-21,0.9971182335668047,0.9981126501622876,1.0000561697237833
2015-04-22,1.0059003396431352,1.0052392291942962,1.0045181056301702
2015-04-23,1.0013505310065511,1.0020711343930278,0.9902220982146482
2015-04-24,1.0028358849861536,1.0013716623866937,1.0011755559954105
2015-04-27,0.9963879041291585,0.9958543706389166,0.9927145350095158
2015-04-28,1.0044981009809244,1.0019667542376953,1.0038888448264325
2015-04-29,0.9993738639628993,0.9995770488763586,0.9954644852588891
2015-04-30,0.9894713821689133,0.9874124686422455,0.9939207915103915
2015-05-01,1.0096581422357556,1.011329539877412,1.0047396195115301
2015-05-04,1.0016616280224602,1.0012388072945697,1.0000158912753545
2015-05-05,0.9930136946100243,0.9927996390419234,0.9934166590760358
2015-05-06,0.9966348014286959,0.9971467527735886,0.9992940667515732
2015-05-07,1.0043604795515175,1.005302625986848,0.9990122739826865
2015-05-08,1.0129529576438772,1.0128030593527846,1.006598596633081
2015-05-11,0.9954770951648202,0.9946945994409513,0.9913222029603866
2015-05-12,0.9976360051871901,0.9980818958047581,0.9989636490798655
2015-05-13,1.002511373205347,1.0020983443917313,1.0033396499876153
2015-05-14,1.0113194777891534,1.0127409086205372,1.0083613354681162
2015-05-15,1.002081003270508,1.0022115006706154,1.0016663443025837
2015-05-18,1.0019411684337274,1.002550904449868,1.001570628066369
2015-05-19,0.998780414264199,0.9983389281889667,0.9934405295790514
2015-05-20,0.9982303853669442,0.9980233784409971,0.9938118210813229
