date,CRP,BAH,MPT
2022-07-08 04:00:00,0.988571065904,0.9879383264113998,0.992906071327
2022-07-08 05:00:00,0.991690281477,0.9917971459692068,0.992789559114
2022-07-08 06:00:00,0.996734143437,0.996714738518658,0.99936297847
2022-07-08 07:00:00,0.998275900456,0.998094608709122,0.998585032707
2022-07-08 08:00:00,0.979147125549,0.9790460929999362,0.983415810363
2022-07-08 09:00:00,1.003275238232,1.003307596212297,1.004578631558
2022-07-08 10:00:00,0.99770412775,0.9976660212570684,0.998463559398
2022-07-08 11:00:00,1.003745237624,1.0038231087651774,1.002524477672
2022-07-08 12:00:00,0.992096566768,0.99222209285818,0.991001029759
2022-07-08 13:00:00,0.993792002241,0.993597367564366,0.995481866787
2022-07-08 14:00:00,1.021281701358,1.0214028432624775,1.022203653175
2022-07-08 15:00:00,1.005990306177,1.005453084696136,1.008309618794
2022-07-08 16:00:00,0.993968737244,0.9947945901371054,0.98855042339
2022-07-08 17:00:00,1.002268123765,1.0021572835698398,1.003159786531
2022-07-08 18:00:00,0.999306714984,0.9992988113123716,0.998681469597
2022-07-08 19:00:00,1.00491551488,1.0052676863425498,1.003935388535
2022-07-08 20:00:00,1.003655219241,1.003787375807821,1.002017914522
2022-07-08 21:00:00,0.987976168367,0.9880380855425706,0.990563726776
2022-07-08 22:00:00,1.004233363624,1.0044403087184666,1.004597936186
2022-07-08 23:00:00,0.990389676869,0.990655277257047,0.991994524235
2022-07-09 00:00:00,1.007473626582,1.0086032936296436,0.998509657805
2022-07-09 01:00:00,0.998251310492,0.9979184187515462,0.998463569232
2022-07-09 02:00:00,1.002934104278,1.003114021782026,1.002753685047
2022-07-09 03:00:00,1.001324110284,1.0012316543713973,1.001602500217
2022-07-09 04:00:00,1.003815347064,1.0043957814569573,0.998047132183
2022-07-09 05:00:00,1.000413331955,1.0010111972436573,0.998593729614
2022-07-09 06:00:00,1.004197398208,1.0047415697892514,1.002301897404
2022-07-09 07:00:00,1.002352256192,1.0016938727597224,1.004118489818
2022-07-09 08:00:00,1.004079822021,1.004229526192175,1.002593432917
2022-07-09 09:00:00,0.995426644803,0.9954072622712168,0.996838158565
2022-07-09 10:00:00,1.004785894642,1.0050881379770396,1.003976185127
2022-07-09 11:00:00,0.985568785894,0.9857815908982076,0.986559491146
2022-07-09 12:00:00,1.004734708344,1.005528899061238,1.003293589101
2022-07-09 13:00:00,0.999952423971,1.0002193455066166,1.001408201799
2022-07-09 14:00:00,1.005318870782,1.0053849049592314,1.001976928874
2022-07-09 15:00:00,1.000480960082,1.0007590300820692,0.998242783962
2022-07-09 16:00:00,1.007493641064,1.0077995023012694,1.006643878361
2022-07-09 17:00:00,1.006677455153,1.006837021034714,1.007339319991
2022-07-09 18:00:00,0.996861674874,0.9972173598523626,0.994606680303
2022-07-09 19:00:00,0.996621867527,0.9963372805861122,0.995006651079
2022-07-09 20:00:00,1.001469711358,1.0018153720676497,1.00231786042
2022-07-09 21:00:00,0.999559197817,0.9994923180947208,1.000829948258
2022-07-09 22:00:00,0.996851646953,0.9967548254865564,0.9962632164
2022-07-09 23:00:00,0.999708300728,0.9996804155710992,0.998674088023
2022-07-10 00:00:00,0.988557525608,0.9876407299823442,0.989966350316
2022-07-10 01:00:00,1.001178719874,1.0008340578800772,1.001656606316
2022-07-10 02:00:00,0.987504345703,0.987564998307674,0.993901221878
2022-07-10 03:00:00,0.999750453984,0.9997468788796162,0.999394415861
2022-07-10 04:00:00,1.004036610199,1.0040193208045958,1.000150473397
2022-07-10 05:00:00,1.004351850845,1.0047400624197078,1.003337154295
2022-07-10 06:00:00,0.997750836753,0.9975405438248915,0.997376576875
2022-07-10 07:00:00,1.000073198422,1.0005381349545297,1.001339896996
2022-07-10 08:00:00,0.99642440003,0.9961012171531416,0.998740354436
2022-07-10 09:00:00,0.998289082733,0.998004860388107,0.99987539251
2022-07-10 10:00:00,0.996744599458,0.996984535420424,0.998070004704
2022-07-10 11:00:00,1.000507873597,1.0006292029445023,1.000859019694
2022-07-10 12:00:00,1.002142498788,1.0020271253628397,1.000810803875
2022-07-10 13:00:00,0.987762976104,0.9875057683730774,0.989708319132
2022-07-10 14:00:00,0.983181974394,0.9827231758452823,0.988153966287
2022-07-10 15:00:00,1.003981838912,1.0044888275635324,1.002471587928
2022-07-10 16:00:00,1.005058391379,1.0054460355193255,1.000994808449
2022-07-10 17:00:00,1.00095468619,1.0017267683532276,0.998986624149
2022-07-10 18:00:00,0.999434725837,0.9997686164919832,0.998350890587
2022-07-10 19:00:00,1.004126275175,1.0047485857414833,1.003902274021
2022-07-10 20:00:00,1.00223234781,1.0019158470721623,1.003301154355
2022-07-10 21:00:00,1.002707881827,1.0024467386013638,1.001520184
2022-07-10 22:00:00,0.996155256709,0.9967799346263734,0.992371213965
2022-07-10 23:00:00,0.997521656469,0.9967392725935892,1.000704452498
2022-07-11 00:00:00,0.996361412417,0.995895479550629,0.99680642922
2022-07-11 01:00:00,0.986541579611,0.986849159302404,0.988101314657
2022-07-11 02:00:00,0.998403684725,0.998637168313331,0.999757934502
2022-07-11 03:00:00,1.005217777774,1.0060528779203064,0.999919168816
2022-07-11 04:00:00,0.996064727318,0.99590173203906,0.99929690998
2022-07-11 05:00:00,0.996260385174,0.9959967760356656,0.997174480311
2022-07-11 06:00:00,0.989601488716,0.9889260854101124,0.994624462506
2022-07-11 07:00:00,1.006970258634,1.0076173504704211,1.002928732348
2022-07-11 08:00:00,1.002926608483,1.0033252650594462,1.003290789713
2022-07-11 09:00:00,1.002738716991,1.0024638116179008,1.000985364359
2022-07-11 10:00:00,1.001197779938,1.0019442490032922,0.999120356936
2022-07-11 11:00:00,0.99355362995,0.9933913625282524,0.99554182758
2022-07-11 12:00:00,1.009904198581,1.010393017603223,1.00641313853
2022-07-11 13:00:00,0.98293734785,0.9827702182085288,0.987190122763
2022-07-11 14:00:00,1.001192649189,1.0008577856652698,1.001168919414
2022-07-11 15:00:00,1.003907761832,1.003448158402242,1.002959594274
2022-07-11 16:00:00,0.996228919368,0.9944441204711776,0.999302065021
2022-07-11 17:00:00,1.009817390019,1.0097246514396412,1.009511436252
2022-07-11 18:00:00,1.004765077017,1.0046362047675916,0.997042457136
2022-07-11 19:00:00,0.994114523705,0.9938784007964552,0.997144633903
2022-07-11 20:00:00,0.993514285236,0.9931734274221196,0.996353995396
2022-07-11 21:00:00,0.98600492721,0.9856534942085174,0.990363369868
2022-07-11 22:00:00,0.977227380522,0.9774717684588152,0.985913768443
2022-07-11 23:00:00,0.998126870473,0.998399804339736,0.998343814093
2022-07-12 00:00:00,0.998940601963,0.9992992396370508,0.996090092129
2022-07-12 01:00:00,1.003623013251,1.0034147983601318,1.003539255625
2022-07-12 02:00:00,1.006314787514,1.0066935392687797,1.004255888164
2022-07-12 03:00:00,0.99224682077,0.9917062101319778,0.997787427734
2022-07-12 04:00:00,1.006414675848,1.0069098478137848,1.00501752085
2022-07-12 05:00:00,0.999339291135,0.9992774965391032,0.997270165259
2022-07-12 06:00:00,0.991820420157,0.992225969823684,0.993932800654
2022-07-12 07:00:00,0.998746602587,0.9992514537405416,0.995850183588
2022-07-12 08:00:00,1.001768709695,1.0026603482303735,1.000271901797
2022-07-12 09:00:00,0.987313644033,0.986799164620871,0.990736891553
2022-07-12 10:00:00,1.004185535513,1.0040728413080025,1.001864271828
2022-07-12 11:00:00,1.008593366441,1.0087510476314132,1.007416080092
2022-07-12 12:00:00,1.005848246143,1.006552227290062,1.004680615381
2022-07-12 13:00:00,0.996688864022,0.996645040817808,0.995607887167
2022-07-12 14:00:00,1.007977295201,1.0082942464551148,1.006469300523
2022-07-12 15:00:00,1.001106575584,1.0010300120701443,0.998742402994
2022-07-12 16:00:00,1.004482430787,1.004129832821898,1.001549137892
2022-07-12 17:00:00,0.996128033707,0.9959005345424996,0.999337615388
2022-07-12 18:00:00,0.987097777593,0.9868266846324872,0.991974879374
2022-07-12 19:00:00,0.986353313908,0.987623115386028,0.9836074422
2022-07-12 20:00:00,1.004190328682,1.0043278932966464,1.003956853954
2022-07-12 21:00:00,0.991648792522,0.991231241258144,0.99359207538
2022-07-12 22:00:00,1.000842854892,1.0006699945418998,1.001234720755
2022-07-12 23:00:00,0.988695798589,0.9885754061709128,0.994616552849
2022-07-13 00:00:00,1.006578578876,1.0068179708289318,1.006392907742
2022-07-13 01:00:00,1.002065751206,1.002394235508757,0.999332427068
2022-07-13 02:00:00,1.007077115123,1.0062086309413458,1.005068561456
2022-07-13 03:00:00,0.994370832727,0.9941508988475778,0.99833070985
2022-07-13 04:00:00,1.00097458831,1.0008572465717294,1.002126772032
2022-07-13 05:00:00,1.004210322406,1.004013565186346,1.002515925232
2022-07-13 06:00:00,1.00310393695,1.0030114727516457,1.001429237519
2022-07-13 07:00:00,1.00830766384,1.008520192885424,1.007385474083
2022-07-13 08:00:00,1.005851783092,1.0059303394415298,1.0064738061
2022-07-13 09:00:00,0.996914817746,0.9967247723165638,0.996951249634
2022-07-13 10:00:00,0.996979810574,0.9966969827587796,0.996949980447
2022-07-13 11:00:00,1.005097768768,1.0053290997218145,1.00386936998
2022-07-13 12:00:00,0.953940942097,0.9536890877413312,0.962157935631
2022-07-13 13:00:00,1.010144813408,1.0094620650385449,1.007533580298
2022-07-13 14:00:00,1.019757791787,1.01967033599809,1.01458616587
2022-07-13 15:00:00,0.991165882621,0.9913751718447806,0.993644111807
2022-07-13 16:00:00,1.011540728484,1.0116817239095963,1.009627628378
2022-07-13 17:00:00,1.014688093853,1.0149911022665032,1.011453541055
2022-07-13 18:00:00,0.999184453774,0.9990546527289276,0.997027869121
2022-07-13 19:00:00,0.99202216562,0.9923697327947664,0.992575518408
2022-07-13 20:00:00,0.998840350467,0.9986997209968882,0.999868611213
2022-07-13 21:00:00,1.012291207196,1.0125683908352832,1.013252657633
2022-07-13 22:00:00,1.003097454068,1.0043044897368023,0.996928402447
2022-07-13 23:00:00,1.02234832128,1.022409950248264,1.018469367903
2022-07-14 00:00:00,0.997074944762,0.9973797922451264,0.998613097439
2022-07-14 01:00:00,1.003059115294,1.0019055473414324,1.000232849869
2022-07-14 02:00:00,1.000009043354,1.001226449839613,0.998562503041
2022-07-14 03:00:00,0.998924105675,0.9989041893744875,1.003127951216
2022-07-14 04:00:00,0.993695773819,0.9945884000502988,0.993217544659
2022-07-14 05:00:00,1.001324320861,1.000752112087385,1.002637180288
2022-07-14 06:00:00,0.996654116705,0.9971546157229428,0.996414794533
2022-07-14 07:00:00,0.998888840493,0.999888723254874,0.996661364456
2022-07-14 08:00:00,0.988287237725,0.9885178796531706,0.989568310441
2022-07-14 09:00:00,1.003995810916,1.004788698788171,1.002477762556
2022-07-14 10:00:00,0.997830290022,0.9980094805693744,0.997866317755
2022-07-14 11:00:00,0.996103704838,0.9957662931790784,0.994942933083
2022-07-14 12:00:00,1.003948992165,1.003936302607396,1.003812382317
2022-07-14 13:00:00,0.996543162632,0.996145567401608,0.998338843025
2022-07-14 14:00:00,1.006720341087,1.0061709129444047,1.007874482403
2022-07-14 15:00:00,1.023801180054,1.0241804170712143,1.020295857168
2022-07-14 16:00:00,0.997271309308,0.997133401490711,0.997468821557
2022-07-14 17:00:00,1.034383509881,1.035793550772702,1.022514161237
2022-07-14 18:00:00,1.002747055587,1.0038647293951943,0.998129711075
2022-07-14 19:00:00,0.993655808332,0.9925408281415448,0.993827095999
2022-07-14 20:00:00,1.002287491237,1.0025459228158649,1.00071850938
2022-07-14 21:00:00,0.989993574493,0.98905154708908,0.992505375543
2022-07-14 22:00:00,1.003718205912,1.0046372885221548,0.998623196085
2022-07-14 23:00:00,1.007931935086,1.008399415707933,1.007398714967
2022-07-15 00:00:00,0.991547644878,0.9910980637545644,0.993292255054
2022-07-15 01:00:00,1.020288900983,1.0218196762997642,1.015473202564
2022-07-15 02:00:00,0.988435624603,0.9882703546110206,0.986279401379
2022-07-15 03:00:00,1.004468086823,1.0036617889858126,1.007331584177
2022-07-15 04:00:00,0.994021602974,0.9937707267702708,0.995262183501
2022-07-15 05:00:00,1.006801937106,1.0065487324531592,1.005933712412
2022-07-15 06:00:00,0.993600059451,0.9941688334966003,0.992006137373
2022-07-15 07:00:00,1.010494203171,1.0101253380727413,1.010949689856
2022-07-15 08:00:00,1.000559194333,1.0001249945017092,1.004778157786
2022-07-15 09:00:00,1.00161657065,1.0008908085160035,1.000710768956
2022-07-15 10:00:00,0.999124225036,0.9991883436572372,0.997986810666
2022-07-15 11:00:00,0.992977110359,0.9929583834019816,0.991364857511
2022-07-15 12:00:00,1.011714712138,1.0117682009257805,1.011144047538
2022-07-15 13:00:00,0.993760818499,0.9937080616672596,0.993004707076
2022-07-15 14:00:00,0.999256359007,0.9989625552740142,1.000308779348
2022-07-15 15:00:00,0.992645229166,0.991571617340916,0.994332253138
2022-07-15 16:00:00,0.995670519147,0.996355946365052,0.992866189777
2022-07-15 17:00:00,1.001367636569,1.0013002804712752,0.999727326875
2022-07-15 18:00:00,1.018523271531,1.019225917100972,1.017605934648
2022-07-15 19:00:00,1.006808922717,1.0068664557643583,1.012016905671
2022-07-15 20:00:00,0.988684621278,0.9878735285209604,0.990102252581
2022-07-15 21:00:00,1.003106553168,1.0033235689050704,0.999765378483
2022-07-15 22:00:00,0.997434974665,0.9969079353158338,1.003339713161
2022-07-15 23:00:00,0.994258825644,0.993934557890947,0.993866148157
2022-07-16 00:00:00,0.986801701922,0.9864137314419992,0.987318942052
2022-07-16 01:00:00,1.005472224041,1.0058290981763642,1.004913839603
2022-07-16 02:00:00,0.996931131067,0.9968766481778352,0.996435765205
2022-07-16 03:00:00,1.003129112646,1.0032671952462406,1.004218385419
2022-07-16 04:00:00,0.998688508457,0.9987287724839874,0.999239779214
2022-07-16 05:00:00,0.993206923084,0.9933381853478168,0.992207847635
2022-07-16 06:00:00,0.998943515216,1.0013420427658697,0.998371119766
2022-07-16 07:00:00,0.996063034044,0.995596037111346,0.996545571155
2022-07-16 08:00:00,1.005722944956,1.0066964763425683,1.003030675352
2022-07-16 09:00:00,0.999890485128,0.9998461801423856,0.999986752392
2022-07-16 10:00:00,1.001414995272,1.0012974673828765,1.002514535277
2022-07-16 11:00:00,0.998692994142,0.9980814805244712,0.997867086711
2022-07-16 12:00:00,1.009493116979,1.0099865480311534,1.005621816636
2022-07-16 13:00:00,1.007700613864,1.0071292739150286,1.00432309115
2022-07-16 14:00:00,1.003033308802,1.003441138014232,1.001530750869
2022-07-16 15:00:00,1.012072925946,1.0115073828175565,1.008222474554
2022-07-16 16:00:00,1.031732463221,1.0301785842498083,1.026617557494
2022-07-16 17:00:00,0.986419125042,0.9860310377453612,0.99126206696
2022-07-16 18:00:00,1.003484433525,1.003374649101766,1.002892817292
2022-07-16 19:00:00,0.998006443378,0.9983287159767252,0.998101487846
2022-07-16 20:00:00,1.004236639619,1.0041154938279082,1.00501548808
2022-07-16 21:00:00,0.998646363361,0.998869271665237,0.996831801792
2022-07-16 22:00:00,1.008484620414,1.0083173470745574,1.01043545315
2022-07-16 23:00:00,0.999799433673,1.000208048334897,0.998731263661
2022-07-17 00:00:00,0.999926708319,0.9993383974861898,0.997808659775
2022-07-17 01:00:00,0.992929850705,0.9927091078794976,0.992513167249
2022-07-17 02:00:00,1.001838008981,1.0016751166344426,1.000902073069
2022-07-17 03:00:00,1.004403169554,1.0043183401477045,1.006730606407
2022-07-17 04:00:00,0.99705742477,0.9962650422098795,0.997636793187
2022-07-17 05:00:00,1.005156364119,1.0051118318367018,1.004117842928
2022-07-17 06:00:00,1.014973287771,1.0145594804954423,1.015167696109
2022-07-17 07:00:00,0.98964036835,0.9896087197948894,0.991161426921
2022-07-17 08:00:00,0.999536141692,0.9988279002063856,0.997579019836
2022-07-17 09:00:00,0.992922996595,0.9927775336821384,0.995232895653
2022-07-17 10:00:00,1.00007641318,0.9996516106594914,0.999900863975
2022-07-17 11:00:00,1.0019532619,1.0018899888886594,1.001700742542
2022-07-17 12:00:00,0.995152279167,0.9954345800499852,0.994255816618
2022-07-17 13:00:00,0.991139243273,0.9910366274704552,0.989534999239
2022-07-17 14:00:00,1.004961536554,1.0042568736381596,1.005330051122
2022-07-17 15:00:00,0.999431630893,0.9996269944055162,0.997695434583
2022-07-17 16:00:00,0.996785436851,0.9972877373224074,0.997325527085
2022-07-17 17:00:00,0.991806608447,0.9909409432311418,0.988568419238
2022-07-17 18:00:00,1.006269948133,1.0066871811269185,1.005105275365
2022-07-17 19:00:00,1.005367817221,1.0052146977795149,1.003904937327
2022-07-17 20:00:00,0.996855180369,0.9967623257882176,0.996365062917
2022-07-17 21:00:00,1.007261778942,1.007246369214406,1.005106599418
2022-07-17 22:00:00,1.000206145376,1.0010046435931887,1.000229133641
2022-07-17 23:00:00,0.9850777682,0.984422106454116,0.986585108079
2022-07-18 00:00:00,1.003289740432,1.003502132378992,1.00128330919
2022-07-18 01:00:00,1.016258300355,1.0166827572714825,1.011140748641
2022-07-18 02:00:00,1.016472977169,1.0164762855877325,1.015719653926
2022-07-18 03:00:00,0.997748792438,0.9969116980438536,0.998713460875
2022-07-18 04:00:00,1.004404378673,1.004224199732334,1.002993376924
2022-07-18 05:00:00,1.02146715191,1.0204780420070676,1.02433741206
2022-07-18 06:00:00,1.00888481493,1.0078916620617806,1.009890942726
2022-07-18 07:00:00,1.001567167588,1.0011716571196223,1.002740280217
2022-07-18 08:00:00,0.999238414705,0.9985172748231136,1.003467355092
2022-07-18 09:00:00,1.008566850002,1.0090801471085027,1.008102717087
2022-07-18 10:00:00,0.99963452547,0.9993235084543408,1.003503505728
2022-07-18 11:00:00,0.991673786655,0.9908770089956884,0.992130097616
2022-07-18 12:00:00,1.006049687154,1.0061663254386364,1.006362295286
2022-07-18 13:00:00,1.003506953133,1.0037569749638082,0.994594960887
2022-07-18 14:00:00,1.001631565531,1.0019819186730718,1.00561308916
2022-07-18 15:00:00,1.015029540648,1.0145234889246677,1.018630308659
2022-07-18 16:00:00,0.991089814842,0.991145553203694,0.978256978134
2022-07-18 17:00:00,0.978640835233,0.9784947866451984,0.983908023791
2022-07-18 18:00:00,0.993402606711,0.9932726479727276,0.99753900864
2022-07-18 19:00:00,0.993539978398,0.9935724156374608,0.991560627496
2022-07-18 20:00:00,1.001164556986,1.0015041463327412,0.998170253754
2022-07-18 21:00:00,1.007583266412,1.0075125737764965,1.007815216688
2022-07-18 22:00:00,1.014106301776,1.0137856558337963,1.008945080025
2022-07-18 23:00:00,1.023902683693,1.0233500830179552,1.023206109426
2022-07-19 00:00:00,0.996870447965,0.9996862233665924,0.998550595807
2022-07-19 01:00:00,0.984228107823,0.9833662992744392,0.982532865732
2022-07-19 02:00:00,1.004621295051,1.004894054650816,1.002461581821
2022-07-19 03:00:00,0.991846141914,0.9908797309094548,0.99105920739
2022-07-19 04:00:00,1.002264055534,1.001898459128418,1.000111258865
2022-07-19 05:00:00,1.004436205279,1.0048629201780743,1.004867986238
2022-07-19 06:00:00,0.992355611791,0.9928449596533698,0.990992708293
